TOKEN: TK_CLASS | LEXEMA: class | LINHA: 1
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 12
TOKEN: TK_LBRACE | LEXEMA: { | LINHA: 12
TOKEN: TK_IDENTIFIER | LEXEMA: I | LINHA: 13
TOKEN: TK_ASSIGN | LEXEMA: := | LINHA: 13
TOKEN: TK_INTEGER_CONST | LEXEMA: 0 | LINHA: 13
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 13
TOKEN: TK_DO | LEXEMA: do | LINHA: 15
TOKEN: TK_LBRACE | LEXEMA: { | LINHA: 15
TOKEN: TK_DO | LEXEMA: do | LINHA: 16
TOKEN: TK_LBRACE | LEXEMA: { | LINHA: 16
TOKEN: TK_WRITE | LEXEMA: write | LINHA: 17
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 17
TOKEN: TK_LITERAL | LEXEMA: "Altura: " | LINHA: 17
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 17
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 17
TOKEN: TK_READ | LEXEMA: read | LINHA: 18
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 18
TOKEN: TK_IDENTIFIER | LEXEMA: altura | LINHA: 18
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 18
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 18
TOKEN: TK_WHILE | LEXEMA: while | LINHA: 19
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 19
TOKEN: TK_IDENTIFIER | LEXEMA: altura | LINHA: 19
TOKEN: TK_LTE | LEXEMA: <= | LINHA: 19
TOKEN: TK_INTEGER_CONST | LEXEMA: 0 | LINHA: 19
TOKEN: TK_OR | LEXEMA: or | LINHA: 19
TOKEN: TK_IDENTIFIER | LEXEMA: altura | LINHA: 19
TOKEN: TK_GTE | LEXEMA: >= | LINHA: 19
TOKEN: TK_REAL_CONST | LEXEMA: 2.5 | LINHA: 19
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 19
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 19
TOKEN: TK_IDENTIFIER | LEXEMA: soma | LINHA: 21
TOKEN: TK_ASSIGN | LEXEMA: := | LINHA: 21
TOKEN: TK_IDENTIFIER | LEXEMA: soma | LINHA: 21
TOKEN: TK_PLUS | LEXEMA: + | LINHA: 21
TOKEN: TK_IDENTIFIER | LEXEMA: altura | LINHA: 21
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 21
TOKEN: TK_IDENTIFIER | LEXEMA: i | LINHA: 22
TOKEN: TK_ASSIGN | LEXEMA: := | LINHA: 22
TOKEN: TK_IDENTIFIER | LEXEMA: i | LINHA: 22
TOKEN: TK_PLUS | LEXEMA: + | LINHA: 22
TOKEN: TK_INTEGER_CONST | LEXEMA: 1 | LINHA: 22
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 22
TOKEN: TK_IF | LEXEMA: if | LINHA: 24
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 24
TOKEN: TK_IDENTIFIER | LEXEMA: altura | LINHA: 24
TOKEN: TK_GT | LEXEMA: > | LINHA: 24
TOKEN: TK_IDENTIFIER | LEXEMA: maior | LINHA: 24
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 24
TOKEN: TK_LBRACE | LEXEMA: { | LINHA: 24
TOKEN: TK_IDENTIFIER | LEXEMA: maior | LINHA: 25
TOKEN: TK_EQ | LEXEMA: = | LINHA: 25
TOKEN: TK_IDENTIFIER | LEXEMA: altura | LINHA: 25
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 25
TOKEN: TK_RBRACE | LEXEMA: } | LINHA: 26
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 26
TOKEN: TK_IF | LEXEMA: if | LINHA: 28
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 28
TOKEN: TK_IDENTIFIER | LEXEMA: altura | LINHA: 28
TOKEN: TK_LT | LEXEMA: < | LINHA: 28
TOKEN: TK_IDENTIFIER | LEXEMA: menor | LINHA: 28
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 28
TOKEN: TK_LBRACE | LEXEMA: { | LINHA: 28
TOKEN: TK_IDENTIFIER | LEXEMA: menor | LINHA: 29
TOKEN: TK_EQ | LEXEMA: = | LINHA: 29
TOKEN: TK_IDENTIFIER | LEXEMA: Altura | LINHA: 29
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 29
TOKEN: TK_RBRACE | LEXEMA: } | LINHA: 30
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 30
TOKEN: TK_RBRACE | LEXEMA: } | LINHA: 31
TOKEN: TK_RBRACE | LEXEMA: } | LINHA: 33
TOKEN: TK_WHILE | LEXEMA: while | LINHA: 33
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 33
TOKEN: TK_IDENTIFIER | LEXEMA: i | LINHA: 33
TOKEN: TK_LT | LEXEMA: < | LINHA: 33
TOKEN: TK_IDENTIFIER | LEXEMA: qtd | LINHA: 33
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 33
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 33
TOKEN: TK_IDENTIFIER | LEXEMA: media | LINHA: 35
TOKEN: TK_ASSIGN | LEXEMA: := | LINHA: 35
TOKEN: TK_IDENTIFIER | LEXEMA: soma | LINHA: 35
TOKEN: TK_DIV | LEXEMA: / | LINHA: 35
TOKEN: TK_IDENTIFIER | LEXEMA: qtd | LINHA: 35
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 35
TOKEN: TK_WRITE | LEXEMA: write | LINHA: 36
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 36
TOKEN: TK_LITERAL | LEXEMA: "Media: " | LINHA: 36
TOKEN: TK_PLUS | LEXEMA: + | LINHA: 36
TOKEN: TK_IDENTIFIER | LEXEMA: media | LINHA: 36
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 36
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 36
TOKEN: TK_RBRACE | LEXEMA: } | LINHA: 37
TOKEN: TK_ELSE | LEXEMA: else | LINHA: 38
TOKEN: TK_LBRACE | LEXEMA: { | LINHA: 38
TOKEN: TK_WRITE | LEXEMA: write | LINHA: 39
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 39
TOKEN: TK_LITERAL | LEXEMA: "Quantidade inválida." | LINHA: 39
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 39
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 39
TOKEN: TK_RBRACE | LEXEMA: } | LINHA: 40
TOKEN: TK_RBRACE | LEXEMA: } | LINHA: 41
TOKEN: TK_EOF | LEXEMA: EOF | LINHA: 42

=== TABELA DE SÍMBOLOS ===
LEXEMA: class | CATEGORIA: KEYWORD | TOKEN: TK_CLASS | LINHA: -
LEXEMA: int | CATEGORIA: KEYWORD | TOKEN: TK_INT | LINHA: -
LEXEMA: string | CATEGORIA: KEYWORD | TOKEN: TK_STRING | LINHA: -
LEXEMA: float | CATEGORIA: KEYWORD | TOKEN: TK_FLOAT | LINHA: -
LEXEMA: if | CATEGORIA: KEYWORD | TOKEN: TK_IF | LINHA: -
LEXEMA: else | CATEGORIA: KEYWORD | TOKEN: TK_ELSE | LINHA: -
LEXEMA: do | CATEGORIA: KEYWORD | TOKEN: TK_DO | LINHA: -
LEXEMA: while | CATEGORIA: KEYWORD | TOKEN: TK_WHILE | LINHA: -
LEXEMA: repeat | CATEGORIA: KEYWORD | TOKEN: TK_REPEAT | LINHA: -
LEXEMA: until | CATEGORIA: KEYWORD | TOKEN: TK_UNTIL | LINHA: -
LEXEMA: read | CATEGORIA: KEYWORD | TOKEN: TK_READ | LINHA: -
LEXEMA: write | CATEGORIA: KEYWORD | TOKEN: TK_WRITE | LINHA: -
LEXEMA: not | CATEGORIA: KEYWORD | TOKEN: TK_NOT | LINHA: -
LEXEMA: or | CATEGORIA: KEYWORD | TOKEN: TK_OR | LINHA: -
LEXEMA: and | CATEGORIA: KEYWORD | TOKEN: TK_AND | LINHA: -
LEXEMA: A | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 1
LEXEMA: i | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 2
LEXEMA: soma | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 3
LEXEMA: altura | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 3
LEXEMA: media | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 3
LEXEMA: maior | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 3
LEXEMA: menor | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 3
LEXEMA: qtd | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 10
LEXEMA: IF | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 12
LEXEMA: I | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 13
LEXEMA: Altura | CATEGORIA: IDENTIFIER | TOKEN: TK_IDENTIFIER | LINHA: 29
